Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
2.449489742783178,2.6346080133817886,1,0.0,0,1,0,6,7,431-53,0,0.0,13,0,0
2.449489742783178,2.6350473953416502,1,0.0,0,1,0,6,7,431-54,0,0.0,15,0,0
2.6443513929875158,2.8088842706704096,1,0.0,1,2,0,7,8,431-55,0,0.0,15,0,0
2.598638932460493,2.740620920492892,1,0.2886751345948129,3,5,0,7,8,431-56,0,0.0,16,0,0
2.0,2.224220401489759,1,0.0,0,3,0,4,5,431-57,0,0.0,16,0,0
2.23606797749979,2.448013291881017,1,0.0,0,0,0,5,6,431-58,0,1.0,10,0,0
1.7320508075688772,1.9983475271147868,1,0.0,0,0,0,3,4,431-59,0,1.0,4,0,0
2.449489742783178,2.297336352634216,1,1.0,1,5,1,6,6,432-0,1,0.0,18,1,0
3.872983346207416,3.969574122302072,1,0.08333333333333333,5,5,0,15,16,432-1,0,0.0,35,0,0
2.0,2.223957273368772,1,0.14907119849998599,1,2,0,4,5,432-2,0,0.0,11,0,0
4.242640687119286,4.352037653161303,1,0.07647191129018724,8,9,0,18,19,432-3,0,0.0,29,0,2
3.0,3.162277660168379,1,0.0,1,1,1,9,10,432-4,0,0.0,16,0,4
2.23606797749979,2.4000859048991647,1,0.13608276348795434,1,4,1,5,6,432-5,0,0.0,11,0,0
3.0,3.1166320857277543,1,0.10540925533894598,1,2,0,9,10,432-6,0,0.0,26,0,0
2.445730095428884,2.5931721754069517,1,0.1259881576697424,2,2,0,6,7,432-7,0,0.0,14,0,0
2.9967768690509713,2.87231950836547,1,0.4811252243246881,5,7,0,9,9,432-8,0,1.0,22,0,0
3.0,2.886751345948128,1,0.0,2,4,0,9,9,432-9,0,1.0,25,0,0
2.82842712474619,2.958016179833516,1,0.1111111111111111,4,4,0,8,9,432-10,0,1.0,15,0,0
4.232334303474568,4.0701490048223175,1,1.0,7,15,1,18,18,433-0,1,0.0,31,1,0
4.236955843944759,4.329061845553855,1,0.2503130871608794,7,9,0,18,19,433-1,0,0.0,22,0,4
3.3166247903554003,3.434630925242116,1,0.12598815766974242,2,6,1,11,12,433-2,0,0.0,17,0,0
2.23606797749979,2.432848101443084,1,0.0,2,4,0,5,6,433-3,0,0.0,10,0,0
1.414213562373095,1.7264402084575075,1,0.0,1,2,0,2,3,433-4,0,0.0,7,0,0
2.641311959793789,2.8060764735569066,1,0.07715167498104596,3,5,0,7,8,433-5,0,1.0,18,0,0
4.58257569495584,4.667620788459561,1,0.09304842103984709,6,7,0,21,22,433-6,0,1.0,41,0,0
3.732825838956839,3.838547232305369,1,0.2253744679276044,7,8,1,14,15,433-7,0,1.0,29,0,0
3.9790196500251342,3.7949049230746286,1,0.9999999999999998,7,10,0,16,16,434-0,1,0.0,28,1,0
3.1542751260855804,3.2672071069256665,1,0.0,5,6,0,10,11,434-1,0,1.0,14,0,0
3.139110795221285,3.2616560489681072,1,0.27668578554642986,3,6,0,10,11,434-2,0,0.0,26,0,0
3.979019650025135,4.025756332253932,1,0.38949041885226,7,10,1,16,17,434-3,0,0.0,31,0,0
3.5845250333533647,3.673277443741644,1,0.18394180184548972,3,10,0,13,14,434-4,0,0.0,31,0,0
2.822670453276674,2.949508032245096,1,0.15294382258037448,1,5,0,8,9,434-5,0,0.0,17,0,0
2.9981524137829,3.1313293698704436,1,0.21764287503300347,3,1,0,9,10,434-6,0,0.0,15,0,0
2.820800109238344,2.9424604870414703,1,0.15294382258037448,3,6,1,8,9,434-7,0,0.0,19,0,0
3.9790196500251342,4.0535185200443085,1,0.16692446522239712,7,9,0,16,17,434-8,0,0.0,29,0,0
4.118958078550429,3.920301167666218,1,0.0,1,6,0,17,17,434-9,0,0.0,44,0,0
2.82649228070348,2.9606073900673744,1,0.15294382258037448,1,5,0,8,9,434-10,0,0.0,15,0,0
3.8539959527247314,3.6650673718372815,1,0.16222142113076254,2,4,1,15,15,434-11,0,0.0,23,0,0
2.0,2.223584266395986,1,0.0,0,1,0,4,5,434-12,0,0.0,12,0,0
3.139673218606408,3.0403847492660723,1,0.12725695259515554,2,5,0,10,10,434-13,0,0.0,17,0,0
2.0,2.2157561364318368,1,0.1025978352085154,0,2,0,4,5,434-14,0,0.0,12,0,0
5.2801369269893765,5.111243370621368,1,0.08240856434303293,3,8,0,28,28,434-15,0,0.0,71,0,0
2.8226704532766735,2.765856071779309,1,0.06917144638660747,1,5,0,8,8,434-16,0,0.0,20,0,0
2.8264922807034796,2.929984338614682,1,0.22941573387056172,2,3,0,8,9,434-17,0,0.0,20,0,0
2.4420920125339878,2.577808290646569,1,0.17342199390482396,2,3,0,6,7,434-18,0,0.0,19,0,0
3.866345243243688,3.9555465868195934,1,0.11470786693528087,4,8,0,15,16,434-19,0,0.0,45,0,0
3.7290139981456227,3.8018876100250596,1,0.1777046633277277,2,6,0,14,15,434-20,0,0.0,30,0,0
3.3135005942978375,3.2929830793685726,1,0.12262786789699315,2,4,0,11,11,434-21,0,0.0,20,0,0
2.8284271247461903,2.8276391644622394,1,0.13834289277321493,0,2,0,8,8,434-22,0,0.0,21,0,0
3.5889564499624553,3.662194080284353,1,0.18394180184548972,3,8,0,13,14,434-23,0,0.0,21,0,0
3.593620640303732,3.7029300318218548,1,0.0,1,5,0,13,14,434-24,0,0.0,35,0,0
2.6300874860732364,2.770749130266706,1,0.08111071056538126,1,3,0,7,8,434-25,0,0.0,17,0,0
2.449489742783178,2.624558790024195,1,0.0,0,1,0,6,7,434-26,0,1.0,14,0,0
2.449489742783178,2.2929047728231486,1,0.0,0,1,0,6,6,434-27,0,1.0,20,0,0
4.340965809874378,4.406844511049859,1,0.9999999999999998,5,10,1,19,20,435-0,1,0.0,38,1,0
3.2947193538609154,3.3880936442368212,1,0.3872983346207417,5,5,1,11,12,435-1,0,1.0,17,0,0
3.7366596074713154,3.8054449208556926,1,0.23094010767585027,5,7,0,14,15,435-2,0,0.0,29,0,0
3.7109056350034337,3.6538943220148683,1,0.21693045781865616,5,9,0,14,14,435-3,0,0.0,26,0,0
3.9906907332392545,4.063727496559777,1,0.2711630722733202,1,7,0,16,17,435-4,0,0.0,25,0,0
3.73603650175107,3.8334744575705235,1,0.0,2,3,0,14,15,435-5,0,0.0,25,0,3
4.687430864493266,4.415397168218286,1,0.17213259316477406,3,8,0,22,21,435-6,0,0.0,41,0,0
4.431145607293061,3.893325802931754,1,0.07669649888473704,6,15,0,20,17,435-7,0,0.0,43,0,0
3.6035864589933686,3.6936354860527922,1,0.17928429140015903,1,6,0,13,14,435-8,0,1.0,23,0,0
1.7223324998513507,1.9656270071178714,1,0.11180339887498948,1,3,0,3,4,435-9,0,0.0,9,0,0
3.732186397917098,3.7067885290227145,1,0.0,4,7,0,14,14,435-10,0,0.0,26,0,0
2.4414831085567434,2.615774132372234,1,0.16903085094570328,1,2,1,6,7,435-11,0,0.0,11,0,0
2.449489742783178,2.561431737598852,1,0.33806170189140655,0,4,0,6,7,435-12,0,0.0,11,0,0
4.887204782398292,4.57316659534085,1,0.12456821978060995,4,9,0,24,23,435-13,0,0.0,40,0,0
1.7239872909450613,1.9762968270740753,1,0.0,2,3,0,3,4,435-14,0,0.0,10,0,0
4.2099071949976565,3.7636865002008966,1,0.24494897427831777,6,11,0,18,16,435-15,0,0.0,36,0,0
4.669098457422335,4.498474574999128,1,0.1976423537605237,4,10,0,22,21,435-16,0,0.0,38,0,0
4.688865517298206,4.770040770572313,1,0.09325048082403138,2,5,0,22,23,435-17,0,0.0,40,0,0
2.6457513110645907,2.6228290162541303,1,0.14142135623730948,1,4,0,7,7,435-18,0,1.0,17,0,0
2.449489742783178,2.640431396773205,1,0.9999999999999999,0,1,0,6,7,436-0,1,0.0,21,1,0
2.7992012152583143,2.7299313549451742,1,0.0,3,5,0,8,8,436-1,0,0.0,9,0,0
3.9800615878224836,4.039282509213629,1,0.09166984970282112,2,4,0,16,17,436-2,0,0.0,30,0,0
3.143542116113985,3.2451024962991664,1,0.0,2,2,0,10,11,436-3,0,0.0,15,0,1
4.670201828306666,4.304434461336379,1,0.0,5,11,0,22,20,436-4,0,0.0,40,0,3
3.7221722870292107,3.679387239649756,1,0.0,6,7,0,14,14,436-5,0,0.0,25,0,4
2.0,2.2271602118444536,1,0.0,0,1,0,4,5,436-6,0,0.0,10,0,0
2.8077293824618508,2.9384124184189324,1,0.0,1,4,0,8,9,436-7,0,0.0,19,0,2
2.6431918894440285,2.784118615247424,1,0.0,2,4,0,7,8,436-8,0,0.0,15,0,0
3.4641016151377544,3.4198406219183584,1,0.0,0,4,0,12,12,436-9,0,0.0,26,0,0
4.238612276663176,4.302741801891457,1,0.0,5,7,0,18,19,436-10,0,0.0,30,0,0
2.6457513110645907,2.603854450498205,1,0.0,0,5,0,7,7,436-11,0,0.0,19,0,0
3.1584232983307023,3.2709844987306482,1,0.0,1,4,0,10,11,436-12,0,0.0,19,0,0
2.644256630295068,2.757565491863941,1,0.0,1,3,0,7,8,436-13,0,0.0,18,0,0
1.4142135623730951,1.7320508075688772,1,0.0,0,0,0,2,3,436-14,0,0.0,12,0,0
1.7320508075688772,1.9660785858464056,1,0.0,0,1,0,3,4,436-15,0,0.0,9,0,0
2.8284271247461903,2.982273957785571,1,0.0,0,3,0,8,9,436-16,0,0.0,11,0,2
3.872983346207417,3.8072564253922785,1,0.0,0,5,0,15,15,436-17,0,0.0,26,0,0
3.4628942135050864,3.5545505116705134,1,0.0,1,4,0,12,13,436-18,0,0.0,26,0,0
3.5960231201897965,3.523352480545065,1,0.0,3,7,0,13,13,436-19,0,0.0,32,0,0
2.0,2.233467314441616,1,0.0,0,0,0,4,5,436-20,0,0.0,11,0,0
3.5960014353768144,3.6859246011359352,1,0.0,2,5,0,13,14,436-21,0,0.0,21,0,0
2.6378756303666533,2.797981345889908,1,0.0,1,2,0,7,8,436-22,0,0.0,15,0,0
4.560280398142264,4.162531314727898,1,0.0,5,12,0,21,19,436-23,0,1.0,38,0,0
3.3166247903554,3.4171494663503914,1,0.0,0,4,0,11,12,436-24,0,0.0,27,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,436-25,0,0.0,6,0,0
1.0,1.3723479653975124,1,0.0,0,1,0,1,2,436-26,0,0.0,9,0,0
2.6413043174493027,2.7687478418891263,1,0.0,1,4,0,7,8,436-27,0,0.0,16,0,0
2.8022783255364576,2.925203210146545,1,0.0,2,3,0,8,9,436-28,0,0.0,12,0,0
1.0,1.4124661453827851,1,0.0,0,0,0,1,2,436-29,0,0.0,7,0,0
2.2343995243646413,2.430737748154364,1,0.0,1,1,0,5,6,436-30,0,0.0,15,0,0
2.6457513110645907,2.81502228340222,1,0.0,0,3,0,7,8,436-31,0,0.0,17,0,0
2.23606797749979,2.4373319553079016,1,0.0,0,1,0,5,6,436-32,0,0.0,18,0,0
3.1516991082047547,3.2568973360431395,1,0.0,3,7,0,10,11,436-33,0,0.0,23,0,0
3.4641016151377544,3.567291044996809,1,0.0,0,3,0,12,13,436-34,0,0.0,19,0,0
3.8574530175521007,3.7980530566746857,1,0.0,2,6,0,15,15,436-35,0,0.0,22,0,0
2.0,2.199338590147889,1,0.0,0,2,0,4,5,436-36,0,0.0,15,0,0
2.8077293824618508,2.9126355819450716,1,0.0,1,4,1,8,9,436-37,0,0.0,16,0,0
3.142609362585178,3.269505674324534,1,0.11396057645963795,4,3,0,10,11,436-38,0,0.0,17,0,0
2.6457513110645907,2.7958057412980417,1,0.0,0,2,0,7,8,436-39,0,0.0,25,0,0
1.0,1.4087479197545782,1,0.26726124191242434,0,1,1,1,2,436-40,0,0.0,9,0,0
2.2310667357505727,2.416826177538913,1,0.1543033499620919,1,4,0,5,6,436-41,0,0.0,17,0,0
2.6238207596830936,2.7467481888477248,1,0.0,1,2,0,7,8,436-42,0,0.0,11,0,0
3.984935384656718,4.050771200231264,1,0.0,1,6,0,16,17,436-43,0,0.0,30,0,0
2.6238207596830936,2.7454993875717806,1,0.0,2,2,1,7,8,436-44,0,0.0,14,0,0
4.120053537649463,4.187663886035128,1,0.0890870806374748,2,3,0,17,18,436-45,0,0.0,35,0,0
2.8284271247461903,2.997571717547122,1,0.0,0,0,0,8,9,436-46,0,0.0,20,0,0
3.3166247903554,2.859459254048513,1,0.0,0,5,0,11,10,436-47,0,0.0,21,0,0
3.714564861322108,3.7966293817768215,1,0.0,4,8,0,14,15,436-48,0,0.0,24,0,0
2.4411370578010723,2.6042651672023656,1,0.0,1,4,0,6,7,436-49,0,0.0,12,0,0
0.0,1.0,1,0.0,0,0,0,0,1,436-50,0,1.0,7,0,0
5.276284763290025,5.2433733536183285,1,0.0,7,9,0,28,28,436-51,0,1.0,41,0,2
3.5910631568928366,3.668666038401944,1,1.0,3,8,1,13,14,437-0,1,0.0,20,1,0
3.4641016151377553,3.51836131722819,1,0.07412493166611013,0,4,1,12,13,437-1,0,1.0,21,0,0
4.1231056256176615,3.679421962507774,1,0.2182178902359924,0,8,0,17,15,437-2,0,0.0,33,0,0
3.462395109207182,3.5183425975862526,1,0.37062465833055064,1,5,1,12,13,437-3,0,0.0,20,0,0
3.3166247903554007,3.407281822391789,1,0.23145502494313788,0,3,0,11,12,437-4,0,0.0,18,0,0
1.7294254095021455,1.986886485882163,1,0.0,1,1,0,3,4,437-5,0,0.0,9,0,0
4.11214489945855,4.188525147393916,1,0.25197631533948484,1,4,0,17,18,437-6,0,0.0,33,0,0
3.85848592924805,3.928450467757935,1,0.2672612419124244,3,10,0,15,16,437-7,0,0.0,26,0,0
3.637609978395459,3.447458951692964,1,0.18070158058105026,15,12,0,15,14,437-8,0,0.0,28,0,0
4.564021358957929,4.380967801697848,1,0.2727723627949905,6,13,0,21,21,437-9,0,0.0,35,0,0
3.9943130854040474,4.106883447572962,1,0.0,2,4,0,16,17,437-10,0,0.0,29,0,0
3.3148541963523233,3.4556999863373803,1,0.0,1,1,0,11,12,437-11,0,0.0,20,0,0
3.455977490794736,3.397366384916258,1,0.2760262237369417,4,8,0,12,12,437-12,0,0.0,26,0,0
3.4486435321584947,3.2357112282803646,1,0.25928148942086576,3,10,0,12,11,437-13,0,0.0,20,0,0
3.998495401020684,4.051068192301743,1,0.06482037235521644,1,6,0,16,17,437-14,0,0.0,26,0,0
2.9892034180188998,2.9341792868965246,1,0.07715167498104597,5,8,0,9,9,437-15,0,0.0,13,0,0
3.864943017697942,3.891481127855265,1,0.1336306209562122,1,6,0,15,16,437-16,0,0.0,27,0,0
3.1584148924034894,3.272605724083074,1,0.08058229640253803,7,6,0,10,11,437-17,0,0.0,15,0,0
4.000000000000001,4.039844945496524,1,0.12964074471043288,0,6,0,16,17,437-18,0,0.0,25,0,0
3.162277660168379,3.2487855301409683,1,0.08058229640253803,0,2,0,10,11,437-19,0,0.0,20,0,0
3.4539885570448403,3.515794124920754,1,0.07412493166611013,2,4,0,12,13,437-20,0,0.0,19,0,0
3.0,2.9215735836477457,1,0.0,0,2,0,9,9,437-21,0,0.0,17,0,0
2.8264137315011357,2.979344684928023,1,0.0,1,1,0,8,9,437-22,0,0.0,13,0,0
2.997685802487965,3.0980174847968875,1,0.1690308509457033,7,7,0,9,10,437-23,0,0.0,13,0,0
3.4552027425057927,3.5554629428556015,1,0.07412493166611013,1,4,0,12,13,437-24,0,1.0,22,0,0
2.446870297623203,2.6127233964917047,1,0.10101525445522107,4,6,0,6,7,437-25,0,1.0,10,0,0
4.227813368508734,4.315304663277819,1,0.9999999999999998,5,10,1,18,19,438-0,1,0.0,32,1,0
2.8145969706607596,2.9785837622889124,1,0.30588764516074896,3,7,0,8,9,438-1,0,1.0,15,0,0
3.446214186990091,3.562791508267103,1,0.2545139051903111,3,8,0,12,13,438-2,0,0.0,27,0,0
2.4409291863920157,2.631804054024931,1,0.17342199390482396,1,5,1,6,7,438-3,0,0.0,10,0,0
2.23606797749979,2.4264421062835844,1,0.0936585811581694,3,4,0,5,6,438-4,0,0.0,9,0,0
2.0,2.219243564719845,1,0.1025978352085154,3,2,0,4,5,438-5,0,0.0,9,0,0
1.7320508075688772,1.9751605509102534,1,0.0,1,2,0,3,4,438-6,0,0.0,5,0,0
2.23606797749979,2.4289120632795274,1,0.0,1,4,0,5,6,438-7,0,1.0,12,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,438-8,0,0.0,6,0,0
2.0,2.19290991228364,1,0.1025978352085154,1,2,0,4,5,438-9,0,0.0,10,0,2
2.23606797749979,2.4395810259487947,1,0.0,1,2,0,5,6,438-10,0,0.0,13,0,0
2.219715621451637,2.3914260293160132,1,0.0936585811581694,3,4,0,5,6,438-11,0,0.0,9,0,0
2.9871021473296944,3.1190331010630565,1,0.07254762501100116,4,3,0,9,10,438-12,0,0.0,27,0,0
2.428622958222653,2.601939595004657,1,0.26013299085723596,6,5,1,6,7,438-13,0,0.0,11,0,0
4.235734367963762,4.18857205336869,1,0.20025046972870353,5,13,0,18,18,438-14,0,0.0,35,0,1
1.0,1.414213562373095,1,0.0,0,0,0,1,2,438-15,0,0.0,5,0,0
2.0,2.23606797749979,1,0.0,0,1,0,4,5,438-16,0,1.0,7,0,0
3.600474283451869,3.6879701565150995,1,1.0,9,6,0,13,14,439-0,1,0.0,27,1,3
3.1603007418048508,3.2663781471921527,1,0.8864052604279183,9,6,0,10,11,439-1,0,1.0,22,0,2
2.447488386806943,2.574121990722388,1,0.10101525445522107,1,2,0,6,7,439-2,0,0.0,13,0,0
2.0,2.155739668924209,1,0.11952286093343936,0,1,0,4,5,439-3,0,0.0,13,0,0
3.7362885598801068,3.816613665535065,1,0.06900655593423542,2,3,0,14,15,439-4,0,0.0,24,0,0
3.6055512754639896,3.724251398078048,1,0.07142857142857142,2,2,0,13,14,439-5,0,0.0,21,0,0
3.162277660168379,3.2522123429019754,1,0.08058229640253803,0,3,0,10,11,439-6,0,0.0,17,0,0
2.6390620216211964,2.757249634782445,1,0.0944911182523068,3,4,0,7,8,439-7,0,0.0,16,0,0
3.0,3.1397470453361223,1,0.1690308509457033,1,5,0,9,10,439-8,0,0.0,15,0,0
3.4595794302022633,3.542301987414972,1,0.07412493166611013,2,3,0,12,13,439-9,0,0.0,16,0,0
2.22969588277737,2.4295014217372124,1,0.0,1,3,0,5,6,439-10,0,0.0,10,0,0
3.872983346207416,3.952625494305046,1,0.0668153104781061,2,3,0,15,16,439-11,0,0.0,23,0,0
2.443502507681493,2.6274888693465255,1,0.0,1,2,0,6,7,439-12,0,0.0,12,0,0
1.9977545420349514,2.1571612520586205,1,0.11952286093343936,1,3,0,4,5,439-13,0,0.0,9,0,0
3.872983346207416,3.9888727187945934,1,0.0,1,1,1,15,16,439-14,0,0.0,24,0,0
2.6457513110645903,2.7621807477679283,1,0.0944911182523068,0,3,0,7,8,439-15,0,0.0,14,0,0
2.8284271247461903,2.93590329036135,1,0.0890870806374748,0,3,0,8,9,439-16,0,0.0,12,0,0
2.23606797749979,2.1008443048480325,1,0.0,0,3,0,5,5,439-17,0,0.0,11,0,0
4.123105625617661,4.199619927557537,1,0.06299407883487121,1,1,0,17,18,439-18,0,0.0,26,0,0
1.724850422605623,1.9928726388521327,1,0.0,1,3,0,3,4,439-19,0,0.0,10,0,0
4.123105625617661,4.000525662190585,1,0.05976143046671968,2,5,0,17,17,439-20,0,0.0,28,0,0
1.724850422605623,1.9928726388521327,1,0.0,1,3,0,3,4,439-21,0,0.0,6,0,0
2.6457513110645903,2.8266231022227126,1,0.0,0,1,1,7,8,439-22,0,0.0,13,0,0
2.0,2.22969588277737,1,0.0,1,1,0,4,5,439-23,0,0.0,8,0,0
2.0,2.2339484015132567,1,0.0,0,0,0,4,5,439-24,0,0.0,13,0,0
3.996023512719992,3.8556606399948157,1,0.12262786789699315,1,9,0,16,16,439-25,0,0.0,30,0,0
3.998650912010908,4.072078829126542,1,0.06482037235521644,1,4,0,16,17,439-26,0,0.0,27,0,0
2.6424932444004234,2.7621807477679283,1,0.0944911182523068,3,3,0,7,8,439-27,0,0.0,12,0,0
1.7297042319976694,1.9254373785092094,1,0.1336306209562122,1,3,0,3,4,439-28,0,0.0,9,0,0
4.579067699985453,4.568019810245435,1,0.1091089451179962,2,6,1,21,21,439-29,0,0.0,33,0,0
1.4142135623730951,1.7297042319976694,1,0.0,0,1,0,2,3,439-30,0,1.0,8,0,0
3.4641016151377544,3.6000288352045544,1,0.0,0,2,0,12,13,439-31,0,1.0,14,0,0
3.8505919177599246,3.94418689273387,1,1.0,8,14,0,15,16,440-0,1,0.0,22,1,0
2.8072020764511962,2.957987716871622,1,0.3333333333333333,3,7,0,8,9,440-1,0,0.0,15,0,0
3.162277660168379,3.2567240499694012,1,0.22613350843332272,4,6,0,10,11,440-2,0,0.0,18,0,0
4.159291475147523,3.9579217710181034,1,0.3592106040535498,8,14,1,18,17,440-3,0,0.0,33,0,0
4.115479521754645,4.050882868135092,1,0.3913118960624632,9,13,0,17,17,440-4,0,0.0,31,0,0
2.2314815813906326,2.418201512330507,1,0.10206207261596577,1,4,1,5,6,440-5,0,0.0,16,0,0
3.4456668011716394,3.3494999717575586,1,0.3872983346207417,6,9,0,12,12,440-6,0,1.0,21,0,0
0.0,1.0,1,0.0,0,0,1,0,1,440-7,0,1.0,1,0,0
1.7320508075688776,1.9727827421011095,1,0.125,2,2,0,3,4,440-8,0,1.0,6,0,0
3.7223566238176002,3.8321188590194253,1,0.9999999999999999,6,10,1,14,15,441-0,1,0.0,22,1,0
2.6374758285825757,2.807209660705463,1,0.0,4,7,0,7,8,441-1,0,0.0,15,0,0
3.3166247903553994,3.4409508827008812,1,0.07453559924999299,1,3,1,11,12,441-2,0,0.0,22,0,0
2.4454785285014764,2.613908355976882,1,0.0975900072948533,3,5,0,6,7,441-3,0,0.0,17,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,1,0,2,3,441-4,0,0.0,8,0,0
2.8248239407199116,2.978150683337932,1,0.0,3,3,0,8,9,441-5,0,0.0,18,0,0
3.7261039273145076,3.8408244625527694,1,0.3333333333333333,8,12,0,14,15,441-6,0,0.0,23,0,0
2.8176470549585155,2.973394054856068,1,0.17213259316477406,3,4,1,8,9,441-7,0,1.0,14,0,0
3.7332299353114755,3.821018007205751,1,0.2666666666666666,7,8,0,14,15,441-8,0,1.0,29,0,0
2.815271624252334,2.973358141536113,1,0.3442651863295481,5,5,0,8,9,441-9,0,1.0,16,0,0
2.44054723631823,2.381036858286218,1,1.0,2,4,1,6,6,442-0,1,0.0,12,1,0
2.23606797749979,2.419220758858015,1,0.0,0,1,0,5,6,442-1,0,0.0,13,0,0
3.1608193964046833,3.205796738497206,1,0.20100756305184242,1,5,1,10,11,442-2,0,0.0,20,0,0
3.275214045760661,3.3417914606126295,1,0.09622504486493763,8,6,0,11,12,442-3,0,0.0,18,0,0
5.251964096494663,5.181501663512167,1,0.11973686801784995,4,12,1,28,28,442-4,0,0.0,49,0,0
5.084861313061785,4.98564006525954,1,0.1856953381770519,2,12,0,26,26,442-5,0,0.0,50,0,0
2.449489742783178,2.523457708287461,1,0.0,0,3,0,6,7,442-6,0,0.0,19,0,0
2.9984785150316986,3.132028028111277,1,0.0,1,3,0,9,10,442-7,0,0.0,22,0,0
2.2214538616239583,2.362521497304366,1,0.0,1,3,0,5,6,442-8,0,0.0,10,0,0
5.184200171091452,5.003153932956987,1,0.22866478019001174,6,11,0,27,26,442-9,0,0.0,48,0,0
3.4570684018062523,3.3159079938794442,1,0.17213259316477406,1,7,0,12,12,442-10,0,0.0,21,0,0
2.9984785150316986,3.1300642198576636,1,0.0,1,3,0,9,10,442-11,0,0.0,15,0,0
1.9980204105657602,1.6600428392979119,1,0.0,1,3,0,4,4,442-12,0,0.0,11,0,0
4.977344504797371,4.837003908348694,1,0.1259881576697424,3,7,0,25,25,442-13,0,0.0,45,0,0
4.120904992092538,3.9385665479211927,1,0.0,2,10,0,17,17,442-14,0,0.0,35,0,0
3.9574966845330675,3.9978176211972416,1,0.08084520834544433,4,7,0,16,17,442-15,0,0.0,32,0,0
2.4405472363182303,2.5868345980385996,1,0.0,2,4,0,6,7,442-16,0,0.0,14,0,0
5.159302290339866,4.917998378756069,1,0.35355339059327373,11,14,0,27,26,442-17,0,1.0,50,0,0
3.965116263749981,4.016692327637443,1,0.08084520834544433,2,8,0,16,17,442-18,0,0.0,41,0,0
4.539019351364814,4.276391280889973,1,0.2721655269759087,6,10,0,21,21,442-19,0,1.0,32,0,0
4.1109224899677965,4.122421269669106,1,0.23570226039551584,2,6,0,17,18,442-20,0,0.0,26,0,0
4.204177578417193,3.9795174528631696,1,0.07273929674533079,3,7,0,18,18,442-21,0,0.0,29,0,0
3.868371578974648,3.700921774024029,1,0.0,2,3,0,15,15,442-22,0,0.0,30,0,0
4.113544086420163,4.161631106254081,1,0.0,2,4,0,17,18,442-23,0,0.0,28,0,0
2.6440772790489375,2.731568518589986,1,0.2357022603955158,1,2,0,7,8,442-24,0,0.0,16,0,0
2.23606797749979,2.4078007047536434,1,0.2721655269759087,0,1,0,5,6,442-25,0,0.0,19,0,0
4.353197163243834,4.20272656774702,1,0.0,1,3,0,19,19,442-26,0,0.0,32,0,0
3.4539270533031656,3.479282645269845,1,0.18490006540840973,1,5,0,12,13,442-27,0,0.0,25,0,0
2.449489742783178,2.6233020038186208,1,0.0,0,2,0,6,7,442-28,0,0.0,16,0,0
3.3166247903554003,3.4176858104943664,1,0.28867513459481287,0,3,0,11,12,442-29,0,0.0,30,0,5
4.216393230649341,4.038680293900534,1,0.07273929674533079,3,8,0,18,18,442-30,0,0.0,39,0,0
4.199751603181478,4.228905891139844,1,0.07647191129018724,5,10,0,18,19,442-31,0,0.0,36,0,0
1.7320508075688772,1.9661859693116894,1,0.0,0,1,0,3,4,442-32,0,0.0,17,0,0
1.414213562373095,1.6929110063874822,1,0.0,0,1,0,2,3,442-33,0,0.0,12,0,0
3.7333307990594586,3.7835568668594526,1,0.0,4,7,0,14,15,442-34,0,0.0,36,0,0
3.462750177708225,3.4436381651434127,1,0.0,1,5,0,12,12,442-35,0,0.0,41,0,20
1.7320508075688772,1.9972210938229673,1,0.0,0,0,0,3,4,442-36,0,0.0,5,0,0
4.23076298529585,4.2919439395868855,1,0.07647191129018724,2,5,0,18,19,442-37,0,0.0,32,0,0
1.7095372534841915,1.9289264492684746,1,0.16666666666666666,1,3,0,3,4,442-38,0,0.0,9,0,0
4.544937882647799,4.3055714347539915,1,0.06804138174397717,3,7,0,21,21,442-39,0,0.0,44,0,1
3.3166247903554,3.4447917300599835,1,0.0,0,2,0,11,12,442-40,0,1.0,14,0,0
3.994868054507281,4.036720427962921,1,1.0,6,10,1,16,17,443-0,1,0.0,26,1,0
2.8252849346693685,2.952294487194205,1,0.485071250072666,7,9,1,8,9,443-1,0,1.0,13,0,0
4.358898943540674,4.316448810724317,1,0.15512630699850574,1,9,0,19,19,443-2,0,0.0,32,0,0
3.6034536272345106,3.6861149873381343,1,0.19446111706564934,1,6,0,13,14,443-3,0,0.0,18,0,0
3.162277660168379,3.2601516447907786,1,0.14625448482542613,1,4,0,10,11,443-4,0,0.0,21,0,0
2.825862156148254,2.9334101593453967,1,0.08084520834544433,1,3,0,8,9,443-5,0,0.0,17,0,0
2.82842712474619,2.9335938302268914,1,0.16169041669088866,1,3,0,8,9,443-6,0,0.0,17,0,0
3.8729833462074166,3.94571362318636,1,0.12126781251816648,3,6,0,15,16,443-7,0,1.0,26,0,0
4.242640687119286,4.271223052646004,1,0.16692446522239712,2,4,0,18,19,443-8,0,0.0,33,0,0
2.999999999999999,3.1580031718289945,1,0.0,2,2,0,9,10,443-9,0,0.0,16,0,0
