Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.31498371562,3.45096382124,8,0.0,4,2,0,11,12,0,0.0,22,0,0
3.31361304288,3.45302680086,5,0.0,3,3,0,11,12,0,2.0,21,0,0
4.68809492967,4.6095977072,14,0.0,3,6,0,22,22,0,2.0,41,0,3
3.46410161514,3.58272574948,2,0.0716114874039,0,4,0,12,13,0,1.0,23,0,0
3.74017765449,3.84794962412,1,0.0,3,4,0,14,15,0,0.0,23,0,0
3.16227766017,2.95380556169,10,0.0,0,4,0,10,10,0,2.0,31,0,0
2.42836691067,2.57666844316,4,0.0,2,3,0,6,7,0,2.0,14,0,0
4.95933792445,4.79423649264,2,0.0449466574975,7,15,0,25,24,0,3.0,47,0,2
2.80340111143,2.93737251399,2,0.0,5,7,0,8,9,0,1.0,13,0,0
3.16227766017,3.03145328586,1,0.0,1,5,0,10,10,0,0.0,24,0,0
3.30039406476,3.39870080583,2,0.0,1,4,0,11,12,0,1.0,26,0,0
3.44748878568,3.53439894256,2,0.0716114874039,3,5,0,12,13,0,0.0,26,0,0
2.44741976638,2.60394821676,1,0.0,2,1,0,6,7,0,0.0,15,0,0
3.59759979682,3.70294205509,1,0.0,1,5,0,13,14,0,0.0,34,0,0
2.0,2.2360679775,2,0.0,0,0,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
2.0,2.23387547185,1,0.0,1,0,1,4,5,0,0.0,10,0,0
1.72962232269,1.9967248053,2,0.0,1,0,1,3,4,0,0.0,6,0,0
3.46410161514,3.59781912401,1,1.0,0,1,0,12,13,1,2.2,23,1,0
2.99260502732,3.1375525027,6,0.0877058019307,6,7,0,9,10,0,1.5,16,0,0
3.30893255214,3.42398505389,7,0.0,4,4,0,11,12,0,2.5,20,0,0
3.59830205443,3.70540975092,11,0.0,2,5,0,13,14,0,2.2,23,0,0
3.16227766017,3.30771104134,1,0.0836242010007,0,1,0,10,11,0,0.0,26,0,0
4.57855979393,4.52918553923,10,0.0,3,7,0,21,21,0,2.0,40,0,0
1.73205080757,1.99802041057,1,0.0,0,0,0,3,4,0,0.0,14,0,0
3.86936716655,3.94544042973,3,0.0,1,6,0,15,16,0,1.0,26,0,2
3.87298334621,3.95254565628,6,0.0,0,3,0,15,16,0,3.0,32,0,0
2.99847851503,3.13208863837,7,0.0,1,2,0,9,10,0,1.2,16,0,0
3.31662479036,3.42125600014,3,0.0,0,3,0,11,12,0,1.0,23,0,0
3.46410161514,3.55994962379,5,0.0,1,3,1,12,13,0,0.0,21,0,0
1.73205080757,1.96157565508,2,0.0,0,1,0,3,4,0,1.0,10,0,0
2.64575131106,2.79399076741,3,0.0,0,2,0,7,8,0,1.0,15,0,0
2.0,2.16364278962,2,0.0,0,2,0,4,5,0,0.0,12,0,0
3.46275017771,3.51904174928,7,0.0,1,6,0,12,13,0,0.0,22,0,0
3.46010906668,3.2949097661,10,0.0,3,6,0,12,12,0,3.0,24,0,0
2.64575131106,2.77316773665,5,0.0,1,4,0,7,8,0,2.2,17,0,0
4.12194539842,4.18988213035,12,0.0,3,7,1,17,18,0,2.0,28,0,0
3.30838231625,3.38799987458,4,0.0,2,6,0,11,12,0,2.0,18,0,0
2.44948974278,2.56284299773,4,0.0,0,3,0,6,7,0,2.0,11,0,0
3.0,3.0998025317,3,0.0,0,2,0,9,10,0,0.0,11,0,5
4.24264068712,4.3448731192,5,0.0,0,1,0,18,19,0,1.0,28,0,5
2.64076600452,2.75939924264,3,0.0,1,3,0,7,8,0,2.0,15,0,0
3.45706840181,3.55947741065,4,0.0,1,6,0,12,13,0,0.0,21,0,0
2.82842712475,2.99448251043,1,0.0,1,1,0,8,9,0,0.0,20,0,2
4.24264068712,4.07750616855,5,0.0,0,6,1,18,18,0,2.0,33,0,0
2.0,2.19910391634,1,0.0,0,1,0,4,5,0,0.0,8,0,0
4.35889894354,4.21668512428,12,0.0,0,6,0,19,19,0,3.0,33,0,6
3.59548269251,3.66934699231,10,0.0,2,7,0,13,14,0,2.0,20,0,0
2.0,2.15135271022,2,0.0,0,2,0,4,5,0,1.0,6,0,0
2.44343807959,2.60438352331,1,0.0,2,3,0,6,7,0,1.0,13,0,0
4.23679352263,4.09307007106,2,0.0,1,4,0,18,18,0,1.0,29,0,0
4.5751444054,4.54895653135,7,0.0566138517072,4,9,0,21,21,0,2.2,40,0,16
3.86936716655,3.98471130536,2,0.0,1,2,0,15,16,0,0.0,27,0,0
3.1608193964,3.29273141411,3,0.0,2,1,0,10,11,0,2.0,22,0,4
2.44948974278,2.61389946684,1,0.0,2,1,0,6,7,0,0.0,16,0,0
4.89798852255,4.95499022169,10,0.0,2,5,0,24,25,0,7.0,47,0,22
2.44948974278,2.61236937947,1,0.0,0,2,0,6,7,0,0.0,13,0,0
2.64575131106,2.82842712475,1,0.0,0,0,0,7,8,0,0.0,12,0,0
3.59534193533,3.43457153794,10,0.0693375245282,7,8,0,13,13,0,2.0,22,0,0
4.12124359477,4.19933402317,9,1.0,2,9,1,17,18,1,4.5,28,1,10
2.82842712475,2.96286784514,8,0.157134840264,0,4,0,8,9,0,1.0,15,0,0
3.31662479036,3.42069520937,5,0.408248290464,1,7,0,11,12,0,4.5,21,0,0
3.46007086515,3.58696370133,8,0.0653720450461,4,6,0,12,13,0,0.0,22,0,0
3.46410161514,3.59460822473,3,0.0653720450461,2,1,0,12,13,0,1.0,22,0,0
3.31662479036,3.45199516019,1,0.0,0,2,0,11,12,0,0.0,21,0,0
2.64575131106,2.81433061167,3,0.0833333333333,1,4,0,7,8,0,0.0,15,0,0
2.2360679775,2.44092918639,1,0.0962250448649,3,3,0,5,6,0,0.0,12,0,0
1.99679151474,2.19872254623,4,0.210818510678,1,3,0,4,5,0,1.0,10,0,0
2.64575131106,2.82586215615,4,0.0,0,2,0,7,8,0,1.0,16,0,0
3.87298334621,3.80190311673,5,0.111111111111,5,7,0,15,15,0,2.0,25,0,0
2.64575131106,2.812737529,6,0.166666666667,2,4,0,7,8,0,2.0,12,0,0
3.46410161514,3.59526445953,6,0.0653720450461,3,5,0,12,13,0,3.0,19,0,0
3.0,3.14155424016,2,0.07453559925,4,5,0,9,10,0,1.0,24,0,0
2.99559478149,3.1404840722,7,0.0,5,6,0,9,10,0,1.0,17,0,0
1.41421356237,1.72163616195,1,0.136082763488,0,1,1,2,3,0,0.0,9,0,0
1.0,1.41098361208,1,0.0,0,1,1,1,2,0,0.0,4,0,0
3.28233850278,3.03685740884,5,1.0,1,4,0,11,11,1,2.0,24,1,0
3.72404107843,3.80129473847,6,0.0690065559342,6,6,0,14,15,0,0.0,23,0,0
3.28176079716,3.35262702002,1,0.231455024943,2,6,0,11,12,0,1.0,20,0,0
3.28233850278,3.37120262991,1,0.154303349962,2,3,0,11,12,0,1.0,25,0,0
2.40406068186,2.5318647875,1,0.20203050891,1,3,0,6,7,0,0.0,12,0,0
2.44948974278,2.64428251125,1,0.0,0,0,0,6,7,0,0.0,15,0,0
4.67329229075,4.25131943943,12,0.133630620956,8,15,0,22,19,0,4.0,42,0,0
3.15995917926,3.05653940055,7,0.0,2,1,0,10,10,0,0.0,20,0,0
2.4265120188,2.56359541994,3,0.101015254455,1,4,0,6,7,0,1.0,11,0,0
3.16227766017,3.25391166005,9,0.0805822964025,0,2,0,10,11,0,2.0,21,0,0
2.2360679775,2.44419988461,3,0.0,0,0,0,5,6,0,1.0,16,0,0
3.46410161514,3.57418044071,1,0.0,0,2,0,12,13,0,2.0,28,0,0
2.44486687441,2.63813424111,4,0.0,1,2,0,6,7,0,0.0,17,0,0
2.62421049117,2.73864561905,4,0.0944911182523,1,4,0,7,8,0,1.0,19,0,0
3.60440459988,3.71968060142,3,0.0714285714286,1,4,1,13,14,0,1.0,30,0,0
2.9976140678,3.1252435266,7,0.0,2,4,0,9,10,0,0.0,18,0,0
4.23995729518,4.17911599001,12,0.058321184352,4,6,0,18,18,0,3.0,36,0,0
3.98519721394,3.96593357685,5,0.122627867897,1,5,0,16,16,0,2.0,37,0,0
4.09530304162,3.79966007894,6,0.11396057646,2,8,0,17,16,0,3.0,36,0,0
1.73205080757,1.99476693956,2,0.0,0,0,0,3,4,0,1.0,12,0,0
2.60381517308,2.72262689006,1,0.188982236505,3,3,0,7,8,0,0.0,16,0,0
4.44350832207,4.31842261907,9,0.167183463773,6,10,0,20,20,0,2.0,37,0,0
2.95979849603,3.0530965068,2,0.169030850946,2,3,0,9,10,0,1.0,18,0,0
3.31539395055,3.2561064006,2,0.0,1,3,0,11,11,0,0.0,24,0,0
2.82842712475,2.96451174939,1,0.0,0,3,0,8,9,0,0.0,17,0,0
2.99866453198,3.08202867079,5,0.0845154254729,1,3,0,9,10,0,0.0,17,0,0
2.62397247735,2.72969738026,4,0.0944911182523,2,3,0,7,8,0,2.0,21,0,0
3.45854120931,3.43838762247,1,0.251976315339,5,8,0,12,12,0,2.0,21,0,0
4.21261962593,4.25500193576,7,0.183941801845,3,7,0,18,19,0,2.0,25,0,0
3.46191063479,3.54376467391,2,0.0741249316661,2,4,0,12,13,0,2.0,24,0,0
3.16099751287,3.24081426017,2,0.161164592805,1,5,0,10,11,0,2.0,23,0,0
1.73205080757,1.96899726707,2,0.133630620956,0,1,0,3,4,0,0.0,10,0,0
3.43059060352,3.51179208889,2,0.222374794998,2,7,0,12,13,0,3.0,26,0,0
3.15849015184,3.24953015783,1,0.0805822964025,1,3,0,10,11,0,1.0,19,0,0
2.44693169776,2.61823669759,1,0.101015254455,2,3,0,6,7,0,1.0,12,0,0
3.28176079716,3.34917599868,1,0.231455024943,2,6,0,11,12,0,2.0,24,0,2
1.41421356237,1.73024199658,1,0.0,0,0,0,2,3,0,0.0,9,0,0
3.57389932109,3.38449385614,1,0.133630620956,1,2,0,13,13,0,1.0,32,0,0
3.12640385499,3.21625965319,1,0.161164592805,1,3,0,10,11,0,2.0,19,0,0
3.31539395055,3.42776927388,1,0.077151674981,1,3,0,11,12,0,0.0,20,0,0
3.31662479036,3.45501622842,7,0.0,0,1,0,11,12,0,0.0,14,0,0
2.2360679775,2.39712566582,1,0.109108945118,0,1,0,5,6,0,0.0,12,0,0
3.58923447783,3.57421473624,2,0.133630620956,1,4,0,13,13,0,2.0,21,0,0
2.0,2.15839259722,2,0.119522860933,0,2,0,4,5,0,1.0,12,0,0
1.9459569775,2.11727212337,1,0.239045721867,1,3,0,4,5,0,0.0,14,0,0
3.29899992226,3.38287413979,1,0.077151674981,1,5,0,11,12,0,1.0,20,0,0
3.16227766017,3.24605744293,1,0.161164592805,0,5,0,10,11,0,2.0,26,0,0
3.31539395055,3.4307343243,1,0.077151674981,1,5,0,11,12,0,2.0,20,0,0
2.23115478306,2.44019790898,1,0.0,1,3,0,5,6,0,0.0,11,0,0
3.60555127546,3.73958019016,1,0.0,0,0,0,13,14,0,0.0,25,0,0
2.64575131106,2.79944042993,1,0.0,0,2,0,7,8,0,0.0,12,0,0
2.44486687441,2.37649055811,2,0.0,1,3,1,6,6,0,0.0,9,0,0
2.82842712475,2.98396109569,4,0.0,0,2,0,8,9,0,0.0,20,0,0
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.73736380369,3.83967454414,8,1.0,3,6,1,14,15,1,4.0,29,1,1
3.0,3.14794104073,1,0.0816496580928,1,1,0,9,10,0,1.0,15,0,0
3.9948218479,4.10382311177,4,0.187867287326,2,7,0,16,17,0,2.0,31,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,11,0,0
1.0,1.41193856128,1,0.0,0,1,0,1,2,0,0.0,10,0,0
1.73205080757,1.97585552272,1,0.0,0,1,0,3,4,0,0.0,11,0,0
3.46410161514,3.58845577597,1,0.0,1,2,0,12,13,0,0.0,30,0,0
3.60555127546,3.70843225164,1,0.138013111868,1,3,0,13,14,0,0.0,31,0,0
5.19615242271,5.2765157178,8,0.0975900072949,2,6,0,27,28,0,2.0,46,0,0
3.73736380369,3.673522242,8,0.187867287326,2,6,0,14,14,0,1.0,29,0,0
4.12310562562,3.9957640539,4,0.115470053838,2,3,0,17,17,0,1.0,32,0,0
4.12310562562,4.23911648917,3,0.0,1,2,0,17,18,0,0.0,26,0,0
4.24264068712,4.33913219259,1,0.118469775552,2,3,0,18,19,0,0.0,38,0,0
2.82842712475,2.99001870293,1,0.0,2,3,0,8,9,0,0.0,21,0,0
3.74020263192,3.84502453547,6,0.0666666666667,2,6,0,14,15,0,1.0,25,0,0
3.46410161514,3.59561355983,2,0.0,1,3,0,12,13,0,1.0,23,0,0
3.74020263192,3.56545766007,12,0.0626224291085,2,7,0,14,14,0,1.0,33,0,0
2.44745504615,2.62570924849,1,0.0,1,2,0,6,7,0,0.0,11,0,0
1.73205080757,2.0,1,0.0,0,0,0,3,4,0,0.0,11,0,0
2.99824862627,2.82178371965,2,0.07453559925,3,5,0,9,9,0,0.0,23,0,0
2.44948974278,2.64575131106,1,0.0,1,0,0,6,7,0,0.0,14,0,0
2.0,1.9021716105,1,0.0,0,3,0,4,4,0,0.0,11,0,0
3.60404881312,3.71161140715,3,0.0,3,6,1,13,14,0,0.0,26,0,0
3.0,3.15527476471,3,0.0,1,3,0,9,10,0,1.0,25,0,0
2.64575131106,2.79830210322,3,0.0912870929175,1,4,0,7,8,0,0.0,20,0,0
2.82842712475,2.99824862627,1,0.0,0,1,0,8,9,0,0.0,18,0,0
2.0,2.23269139506,1,0.0,0,1,0,4,5,0,0.0,14,0,0
1.41421356237,1.72966444369,1,0.0,0,0,0,2,3,0,0.0,12,0,0
2.0,2.22895490548,3,0.115470053838,0,1,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,1,0,1,4,5,0,0.0,10,0,0
3.15550268953,3.2189285463,8,1.0,4,6,0,10,11,1,4.0,21,1,0
3.29741168381,3.18682245128,8,0.161164592805,3,8,0,11,11,0,1.16666666667,16,0,0
4.97478276497,4.91448977725,18,0.170940864689,9,15,0,25,25,0,3.66666666667,36,0,0
2.22166355237,2.37166584474,3,0.246182981959,2,5,0,5,6,0,1.0,13,0,0
4.65003662456,4.46863212863,8,0.0533001790889,6,10,0,22,21,0,4.0,29,0,0
4.55182875311,4.59387280543,7,0.0642824346533,6,8,0,21,22,0,2.0,44,0,0
3.87161669079,3.72224186713,9,0.0710669054519,1,2,0,15,15,0,3.16666666667,26,0,0
2.0,2.20234462344,2,0.134839972493,0,2,1,4,5,0,1.0,8,0,0
4.68926664632,4.32123504074,11,0.290129426593,1,9,1,22,21,0,4.0,45,0,3
3.86783971508,3.78858779258,9,0.426401432711,2,8,0,15,15,0,2.0,26,0,0
4.76162267439,4.56147647069,7,0.0550481882563,4,9,0,23,22,0,1.0,42,0,0
1.0,1.32538816794,1,0.213200716356,0,1,0,1,2,0,0.0,11,0,0
4.2248444162,4.15697180027,5,0.065795169496,1,9,0,18,18,0,2.0,29,0,0
3.85960347819,3.92568827935,7,0.150755672289,1,8,0,15,16,0,3.0,25,0,0
3.44162429058,3.5537441097,5,0.0,2,4,0,12,13,0,1.0,20,0,0
4.9747411434,4.70327328201,11,0.103417537999,2,9,0,25,23,0,4.0,38,0,0
2.20486948455,2.33941584211,2,0.246182981959,2,4,0,5,6,0,1.0,12,0,0
3.448303421,3.54980905653,2,0.0,2,4,0,12,13,0,1.0,29,0,0
1.73205080757,1.99326038706,1,0.0,0,1,0,3,4,0,0.0,11,0,0
4.56429802965,4.45998617914,5,0.123091490979,3,9,0,21,21,0,2.0,34,0,0
3.7332807546,3.82486669826,7,0.0778498944162,2,5,0,14,15,0,3.0,24,0,0
1.40136144231,1.68433464321,1,0.174077655956,1,2,1,2,3,0,0.0,8,0,0
3.31506254994,3.41135602041,2,0.0870388279778,1,4,0,11,12,0,1.0,22,0,0
2.4462244397,2.57376923819,1,0.227921152919,2,5,0,6,7,0,0.0,13,0,0
4.2342057391,4.02145039283,4,0.251477845385,4,8,0,18,17,0,3.0,33,0,0
2.63588489329,2.78811538351,1,0.106600358178,1,2,0,7,8,0,0.0,15,0,0
3.86782044871,3.95338412802,7,0.150755672289,5,5,0,15,16,0,1.66666666667,25,0,0
2.0,2.23398194827,2,0.0,0,0,0,4,5,0,0.0,8,0,0
2.44948974278,2.64575131106,5,0.0,1,0,0,6,7,0,0.0,11,0,0
3.60284095981,3.66286030524,8,0.32232918561,2,5,0,13,14,0,2.16666666667,27,0,0
3.15932756934,3.26439362078,6,0.0909090909091,2,3,0,10,11,0,1.0,16,0,0
3.99867197177,3.83930658842,8,0.0691714463866,1,3,0,16,16,0,1.0,25,0,0
3.16227766017,3.31375903664,7,0.0,1,1,0,10,11,0,0.166666666667,16,0,0
3.15811842466,3.27704655981,4,1.0,3,4,0,10,11,1,3.0,19,1,0
2.64157532622,2.78842102429,2,0.639602149067,3,5,0,7,8,0,2.0,16,0,0
3.46410161514,3.56710129993,5,0.0836242010007,2,3,0,12,13,0,3.0,24,0,0
2.99821843356,3.12050840727,1,0.0953462589246,2,3,0,9,10,0,1.0,21,0,0
3.60402300212,3.4346364237,3,0.0753778361444,2,5,0,13,13,0,1.0,35,0,0
5.28758029019,5.15528607905,8,0.0541530361074,6,12,0,28,28,0,6.0,48,0,0
2.99471154923,3.10185405129,1,0.0953462589246,2,2,0,9,10,0,0.0,21,0,1
0.0,1.0,1,0.0,0,1,1,0,1,0,0.0,1,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,9,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,8,0,0
0.0,1.0,1,0.0,0,1,1,0,1,0,0.0,1,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,4,0,0
2.44948974278,2.29659096688,1,0.0,0,3,0,6,6,0,0.0,22,0,0
2.23387547185,2.41926868063,1,0.0,2,2,0,5,6,0,0.0,22,0,0
4.79583152331,4.88931501562,6,0.0615457454897,1,3,0,23,24,0,4.0,54,0,0
3.16057041721,3.25890216984,1,0.0909090909091,2,4,0,10,11,0,0.0,26,0,0
1.73205080757,1.98791797344,1,0.150755672289,0,1,0,3,4,0,1.0,11,0,0
1.41421356237,1.69199766245,1,0.0,0,1,0,2,3,0,0.0,6,0,0
1.99767686815,2.22935621338,2,0.0,2,2,0,4,5,0,1.0,20,0,0
2.82287804921,2.93848920939,2,0.100503781526,1,5,1,8,9,0,0.0,19,0,1
3.49537044558,3.41217181088,1,0.0,3,6,0,13,13,0,0.0,38,0,15
2.99241919294,3.10743873515,3,0.0953462589246,6,6,0,9,10,0,2.0,17,0,0
4.89897948557,4.48093304028,1,0.0,0,4,0,24,23,0,0.0,58,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,10,0,0
2.44948974278,2.6271707891,1,0.0,0,4,0,6,7,0,0.0,13,0,0
3.31498371562,3.42300460167,9,0.0870388279778,1,3,0,11,12,0,2.0,25,0,0
4.79583152331,4.71575131767,18,0.0591312395989,2,5,0,23,23,0,3.0,48,0,0
5.74456264654,5.35741825824,12,0.136363636364,1,8,0,33,30,0,3.0,64,0,0
3.31662479036,3.43719028494,3,0.0870388279778,2,2,0,11,12,0,0.0,25,0,0
1.0,1.41189764999,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.60555127546,3.71682022595,6,1.0,2,4,1,13,14,1,4.0,23,1,0
1.73205080757,2.0,1,0.0,0,0,0,3,4,0,0.0,7,0,0
4.35724052592,4.42294078137,6,0.239045721867,4,10,0,19,20,0,1.0,32,0,0
3.87113838107,3.95777845927,6,0.0668153104781,5,11,0,15,16,0,2.0,33,0,3
2.82842712475,2.96991603069,1,0.0,3,3,0,8,9,0,0.0,13,0,0
3.46410161514,3.60555127546,6,0.0,3,0,0,12,13,0,1.0,21,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,5,0,0
2.233239562,2.43377406504,6,0.109108945118,1,5,1,5,6,0,0.0,11,0,3
3.74165738677,3.83696761566,2,0.0690065559342,1,3,0,14,15,0,1.0,24,0,1
2.0,2.22663545357,1,0.0,1,3,0,4,5,0,0.0,12,0,0
4.35889894354,4.21200212395,5,0.0,1,8,0,19,19,0,1.0,32,0,0
3.60555127546,3.73144499174,5,0.0,1,5,1,13,14,0,1.0,20,0,0
2.2360679775,2.44023533196,3,0.0,0,2,0,5,6,0,1.0,13,0,0
3.74165738677,3.84824851824,9,0.0690065559342,3,5,0,14,15,0,2.0,24,0,9
4.24094090714,4.32526012908,5,0.0613139339485,4,7,0,18,19,0,1.0,31,0,0
3.16227766017,3.27663610662,4,0.0,2,5,0,10,11,0,1.0,26,0,0
2.0,2.2360679775,3,0.0,0,0,0,4,5,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,3,0,0
2.0,2.2360679775,1,0.0,1,1,0,4,5,0,0.0,10,0,0
4.4422705559,4.51795464602,10,1.0,6,6,0,20,21,1,7.0,37,1,6
3.0,3.15869104224,9,0.0,7,2,0,9,10,0,2.5,16,0,0
4.21145274302,4.27162826653,6,0.100125234864,2,5,0,18,19,0,1.0,24,0,0
2.64575131106,2.81992910674,2,0.0,0,1,0,7,8,0,0.0,13,0,0
3.31532471812,3.4271346934,1,0.12598815767,1,2,0,11,12,0,0.0,19,0,0
3.2775867168,3.39190868284,11,0.12598815767,2,3,0,11,12,0,3.0,23,0,0
2.23087222153,2.40076399118,1,0.0890870806375,1,2,0,5,6,0,1.0,10,0,0
2.82695031551,2.62963550187,1,0.065795169496,1,2,0,8,8,0,0.0,15,0,0
3.0,3.11984432479,3,0.0690065559342,0,2,0,9,10,0,1.0,14,0,0
3.0,3.13864609267,1,0.0,0,3,1,9,10,0,0.0,17,0,0
2.64575131106,2.80923975506,1,0.0,0,2,0,7,8,0,0.0,17,0,0
4.0,4.10972709402,8,0.0,0,3,0,16,17,0,3.0,28,0,0
3.0,3.15424956201,6,0.0,0,2,0,9,10,0,1.0,21,0,0
2.64575131106,2.8225493116,1,0.0,0,2,1,7,8,0,0.0,22,0,0
2.23039125485,2.4164971102,1,0.0,2,3,0,5,6,0,0.0,9,0,2
4.07712039262,3.9401435875,9,0.0975900072949,2,4,0,17,17,0,1.0,27,0,0
2.0,2.22667148737,1,0.0,0,2,0,4,5,0,0.0,9,0,0
4.54041528323,4.23734245647,12,0.128388147753,3,6,0,21,20,0,3.0,34,0,0
3.95271355855,4.02259176412,6,0.21170244961,2,4,0,16,17,0,1.0,23,0,0
2.64575131106,2.81658485534,6,0.0,0,1,0,7,8,0,0.0,14,0,0
3.4628483119,3.56265255828,6,0.0605227532669,1,4,0,12,13,0,0.0,16,0,0
4.10266796116,3.80221697141,13,0.195965450417,5,5,0,18,16,0,3.0,28,0,0
4.12310562562,3.98852712994,10,0.0,0,2,0,17,17,0,0.0,24,0,0
3.31532471812,3.44693470134,4,0.0,1,3,1,11,12,0,1.0,19,0,0
3.12351368693,3.23921100294,5,0.197385508488,3,5,0,10,11,0,1.0,19,0,0
4.40734965725,4.28214722979,11,0.0855920985022,3,8,0,20,20,0,2.0,34,0,0
5.62124604845,5.54175997995,17,0.221313334069,5,12,0,32,32,0,4.0,46,0,0
2.82842712475,2.99489084713,4,0.0,0,0,0,8,9,0,0.0,13,0,0
3.26072571456,3.3643928984,4,0.188982236505,2,4,0,11,12,0,1.0,16,0,0
2.0,2.23433539922,1,0.0,0,0,0,4,5,0,0.0,7,0,0
2.0,2.22088332423,5,0.19518001459,0,2,0,4,5,0,1.0,9,0,0
2.64575131106,2.81112149117,1,0.077151674981,0,2,0,7,8,0,0.0,16,0,0
3.76776178073,3.6833092908,16,0.0,0,1,0,15,15,0,1.0,32,0,0
4.54090613975,4.59132713991,4,0.13957263156,2,6,0,21,22,0,1.0,40,0,0
3.89680832443,3.76769699528,15,0.0465242105199,3,2,0,16,16,0,2.0,25,0,0
3.82428161773,3.63149650693,14,0.102868899975,2,4,0,15,15,0,0.0,27,0,0
4.55357004876,4.60886439445,5,0.13957263156,2,5,0,21,22,0,0.0,38,0,0
4.36865280917,4.2615237068,18,0.0855920985022,3,11,0,20,20,0,3.0,38,0,0
4.4290278512,4.22786978753,14,0.130930734142,3,7,0,20,19,0,3.0,38,0,0
2.44948974278,2.62987895418,1,0.0,0,2,0,6,7,0,0.0,13,0,2
3.53386670942,3.14197002155,11,0.0,2,2,0,13,11,0,1.0,26,0,0
2.64575131106,2.81717629507,1,0.0,0,1,0,7,8,0,0.0,12,0,0
2.64419949221,2.81633080783,3,0.0,1,2,0,7,8,0,0.0,13,0,0
2.78414817594,2.92698634066,3,0.145478593491,3,2,0,8,9,0,0.0,15,0,0
3.73755641427,3.62758428259,13,0.105851224805,8,3,0,14,14,0,2.5,21,0,0
3.87184555485,3.99253383502,1,0.163663417677,1,0,0,15,16,0,0.0,21,0,4
4.58852042942,4.19577201935,19,0.0727392967453,6,7,0,23,21,0,1.0,40,0,0
2.44948974278,2.63386371218,1,0.0,0,1,0,6,7,0,0.0,11,0,0
4.56499411779,4.41416887236,7,1.0,8,17,0,21,20,1,6.0,31,1,0
3.44683698304,3.56223144379,6,0.54392829322,6,12,0,12,13,0,2.0,19,0,0
3.31662479036,3.45854435566,3,0.0566138517072,0,3,0,11,12,0,0.0,15,0,0
1.384731591,1.67101304987,2,0.0,1,2,1,2,3,0,0.0,3,0,0
3.45199516019,3.40025472109,11,0.202547873417,4,6,0,12,12,0,0.0,18,0,0
3.44074985601,3.53296981904,4,0.217571317288,7,11,0,12,13,0,1.0,21,0,0
2.64575131106,2.82842712475,1,0.0,0,0,0,7,8,0,0.0,12,0,0
2.99755177537,3.07427402728,1,0.186052101884,2,5,0,9,10,0,1.0,20,0,0
3.29951603139,3.38026135319,1,0.226455406829,1,5,0,11,12,0,2.0,29,0,2
3.44614990704,3.55854854673,5,0.108785658644,3,7,0,12,13,0,2.0,29,0,0
2.99417241334,2.9509812848,1,0.226455406829,4,5,0,9,9,0,1.0,20,0,0
3.58971048982,3.69387653446,3,0.0524142418361,6,4,0,13,14,0,1.0,29,0,0
2.82842712475,2.93694042434,2,0.196116135138,1,3,0,8,9,0,2.0,17,0,0
2.64108910983,2.76676934025,1,0.138675049056,2,6,0,7,8,0,1.0,18,0,0
3.31437122118,3.38750792023,2,0.113227703414,2,4,0,11,12,0,1.0,26,0,0
2.82388964138,2.96112936419,1,0.196116135138,3,6,1,8,9,0,2.0,13,0,5
1.0,1.41421356237,1,0.0,0,0,1,1,2,0,0.0,4,0,0
3.86447577605,3.92124658669,6,1.0,3,9,1,15,16,1,3.0,21,1,0
3.16074372251,3.26679359758,7,0.150755672289,1,1,0,10,11,0,1.0,16,0,0
4.68933081158,4.64586617897,12,0.3,1,6,0,22,22,0,4.0,35,0,0
3.16074372251,3.23821108231,5,0.301511344578,1,4,0,10,11,0,1.0,15,0,0
2.64575131106,2.81218216452,1,0.0,0,2,0,7,8,0,0.0,15,0,0
2.23410017648,2.35183630523,1,0.306186217848,1,4,0,5,6,0,1.0,13,0,0
4.55451111254,4.48644404002,13,0.336787657027,3,10,0,21,21,0,4.0,37,0,0
2.0,2.18599675182,1,0.111803398875,0,2,0,4,5,0,0.0,11,0,0
1.73205080757,1.98923027274,1,0.0,0,1,0,3,4,0,0.0,12,0,0
2.99839947376,3.09678841757,1,0.0790569415042,1,5,0,9,10,0,0.0,17,0,0
4.99897752361,4.91649534833,7,0.236227795631,3,11,0,25,25,0,1.0,56,0,0
4.58257569496,4.64737656158,9,0.0533001790889,4,4,0,21,22,0,2.0,34,0,0
3.99874624718,4.07399608044,2,0.121267812518,1,4,0,16,17,0,1.0,42,0,2
